F001,徐美駿,089281267,徐美駿,0923016490,teqwe4@yahoo.com.tw,彰化縣彰化市崙平南路125號,2019/11/25 13:18,2019/11/25 13:18
F002,夏淑貞,073368343,夏淑貞,0930016505,test42@gmail.com,桃園市平鎮區太平西路99巷15號,2019/11/26 13:18,2019/11/25 13:18
F003,陸奕怡,0298338372,陸奕怡,0963134688,husuia@yahoo.com,屏東縣長治鄉德和路77號,2019/11/27 13:18,2019/11/25 13:18
F004,沈玉梅,038227125,沈玉梅,0911163275,t32estqrew22@gmail.com,桃園市平鎮區太平西路99巷22號,2019/11/28 13:18,2019/11/25 13:18
F005,李淑敏,087242498,李淑敏,0972314569,Lee_28@yahoo.com,桃園市平鎮區太平西路99巷18號,2019/11/29 13:18,2019/11/25 13:18
F006,蔡軒諭,0298338370,蔡軒諭,0991963270,test46@gmail.com,屏東縣長治鄉德和路75號,2019/11/30 13:18,2019/11/25 13:18
F007,林裕寧,082329081,林裕寧,0915163267,tes08457_t19@hotmail.com,桃園市平鎮區太平西路99巷19號,2019/12/1 13:18,2019/11/25 13:18
F008,江佳妃,033575952,江佳妃,0963134696,test49@gmail.com,屏東縣長治鄉德和路82號,2019/12/2 13:18,2019/11/25 13:18
F009,張博胤,073213375,張博胤,0972314568,guo2864@yahoo.com,嘉義縣太保市高鐵西路173號,2019/12/3 13:18,2019/11/25 13:18
F010,張佑霖,038227273,張佑霖,0930316488,hkhyst08@gmail.com,屏東縣長治鄉德和路80號,2019/12/4 13:18,2019/11/25 13:18
F011,盛彥翔,066855102,盛彥翔,0963134694,test13@yahoo.com.tw,嘉義縣太保市高鐵西路174號,2019/12/5 13:18,2019/11/25 13:18
F012,彭俊憲,089281025,彭俊憲,0963134237,rett02@gmail.com,桃園市平鎮區太平西路99巷13號,2019/12/6 13:18,2019/11/25 13:18
F013,郎士哲,082329081,郎士哲,0965134699,test41@gmail.com,台北市大安區信義路四段149-2號,2019/12/7 13:18,2019/11/25 13:18
F014,黃玄豐,039328779,黃玄豐,0912163265,test50@gmail.com,台北市大安區信義路四段149-12號,2019/12/8 13:18,2019/11/25 13:18
F015,余柔喬,082329081,余柔喬,0963134693,weng_12746@gmail.com,彰化縣彰化市崙平南路126號,2019/12/9 13:18,43794.55486
F016,黃雅昌,066854508,黃雅昌,0930016495,0897529386592@yahoo.com,台北市大安區信義路四段149-5號,2019/12/10 13:18,43794.55487
F017,陳素玫,082329081,陳素玫,0930316500,tesasd7@yahoo.com.tw,台北市大安區信義路四段149-11號,2019/12/11 13:18,43794.55488
F018,吳欣潔,087604952,吳欣潔,0911163273,tfsdf11@gmail.com,台北市大安區羅斯福路149-10號,2019/12/12 13:18,43794.5549
F019,賴建昆,039322229,賴建昆,0930016492,sjeofsasda0@yahoo.com,桃園市平鎮區太平西路99巷14號,2019/12/13 13:18,43794.55491
F020,林彥山,073368374,林彥山,0921163271,u54t5@gmail.com,彰化縣彰化市崙平南路132號,2019/12/14 13:18,43794.55492
F021,林百治,038227171,林百治,0930016493,test44@gmail.com,台北市大安區信義路四段149-6號,2019/12/15 13:18,43794.55493
F022,宗恭威,039328719,宗恭威,0930016504,test48@gmail.com,嘉義縣太保市高鐵西路168號,2019/12/16 13:18,43794.55494
F023,陳玉白,052475836,陳玉白,0930016501,erett04@gmail.com,屏東縣長治鄉德和路76號,2019/12/17 13:18,43794.55495
F024,邱秀玲,031227321,邱秀玲,0930216494,wu9823592le@gmail.com,彰化縣彰化市崙平南路130號,2019/12/18 13:18,43794.55497
F025,陸欣蓁,067854802,陸欣蓁,0972314570,tes_231t21@hotmail.com,彰化縣彰化市崙平南路129號,2019/12/19 13:18,43794.55498
F026,本榮祿有限公司,0298338369,許雅雄,0963134690,test47@gmail.com,嘉義縣太保市高鐵西路170號,2019/12/20 13:18,43794.55499
F027,聚全優有限公司,087240888,曾依勳,0930016489,test12@yahoo.com,屏東縣長治鄉德和路81號,2019/12/21 13:18,43794.555
F028,謙盛榮有限公司,038522141,鄭雅民,0963134698,098596725@gmail.com,台北市大安區信義路四段149-13號,2019/12/22 13:18,43794.55501
F029,富吉晶有限公司,089282345,鄭怡伶,0932016497,zuklotg@yahoo.com.tw,彰化縣彰化市崙平南路128號,2019/12/23 13:18,43794.55502
F030,千廣優有限公司,073263375,李易江,0911163278,Lee_27@yahoo.com.tw,台北市大安區信義路四段149-7號,2019/12/24 13:18,43794.55503
F031,國瑞鼎有限公司,053371811,邱正妤,0963134695,utrrtwst03@gmail.com,嘉義縣太保市高鐵西路171號,2019/12/25 13:18,43794.55505
F032,慶廣如有限公司,039328714,何佳志,0911163274,aeofhfitest29@yahoo.com,台北市大安區信義路四段149-3號,2019/12/26 13:18,43794.55506
F033,恒泰通有限公司,039575953,郭函昕,0919163264,kelosjfm@hotmail.com,彰化縣彰化市崙平南路127號,2019/12/27 13:18,43794.55507
F034,弘瑞協有限公司,089281050,楊世昌,0930216487,uiyuit10@gmail.com,台北市大安區信義路四段149-1號,2019/12/28 13:18,43794.55508
F035,盈鼎旺有限公司,039574952,翁承翰,0930016491,te06798st24@yahoo.com.tw,桃園市平鎮區太平西路99巷20號,2019/12/29 13:18,43794.55509
F036,富光宏有限公司,087340878,吳威忠,0963134697,test15@yahoo.com.tw,台北市大安區信義路四段149-16號,2019/12/30 13:18,43794.5551
F037,宏春仁有限公司,0298338368,朱芸辛,0932163277,test_18@yahoo.com.tw,嘉義縣太保市高鐵西路172號,2019/12/31 13:18,43794.55512
F038,成厚亨有限公司,053471866,程勝樺,0950016499,t213f3t20@hotmail.com,屏東縣長治鄉德和路79號,2020/1/1 13:18,43794.55513
F039,謙利佳有限公司,0298338371,柯泓竹,0963134691,00920846@yahoo.com.tw,嘉義縣太保市高鐵西路169號,2020/1/2 13:18,43794.55514
F040,義信佳有限公司,087304159,徐逸蘋,0933134689,qweqr06@gmail.com,台北市大安區信義路四段149-15號,2020/1/3 13:18,43794.55515
F041,貴順偉有限公司,087230885,陳怡盛,0912163269,qwest1uy878@@yahoo.com.tw,桃園市平鎮區太平西路99巷16號,2020/1/4 13:18,43794.55516
F042,通聚有限公司,087304179,蘇祖玟,0930016494,avs01@gmail.com,台北市大安區信義路四段149-14號,2020/1/5 13:18,43794.55517
F043,泰美有限公司,039575952,陳宗憲,0911863268,0988987654@yahoo.com,台北市大安區信義路四段149-8號,2020/1/6 13:18,43794.55519
F044,生潤有限公司,066844202,林美惠,911163272,fdgst09@gmail.com,桃園市平鎮區太平西路99巷21號,2020/1/7 13:18,43794.5552
F045,亨凱有限公司,053445826,李孟涵,0911163266,test_23@hotmail.com,屏東縣長治鄉德和路78號,2020/1/8 13:18,43794.55521
F046,協進有限公司,087301239,胡宜芳,0913163276,test43@gmail.com,彰化縣彰化市崙平南路131號,2020/1/9 13:18,43794.55522
F047,乾欣有限公司,053521462,戴舜宜,0930016503,test45@gmail.com,台北市大安區信義路四段149-9號,2020/1/10 13:18,43794.55523
F048,德本有限公司,073368333,宋玫林,0930016498,yang_1903827@yahoo.com,桃園市平鎮區太平西路99巷23號,2020/1/11 13:18,43794.55524
F049,晶旺有限公司,0298338367,王淑貞,0963134692,090856432v30@yahoo.com,台北市大安區信義路四段149-4號,2020/1/12 13:18,43794.55525
F050,昌凱有限公司,073233375,張舒沛,0930016502,tyhtj07@gmail.com,桃園市平鎮區太平西路99巷17號,2020/1/13 13:18,43794.55527
